strain,path_curvature_abs_50th,midbody_speed_10th,path_curvature_abs_90th,tail_speed_10th,tail_tip_speed_10th,head_speed_10th,tail_tip_speed_abs_10th,tail_speed_abs_10th,path_range_abs_10th,midbody_speed_abs_10th,head_speed_abs_10th,tail_motion_direction_abs_10th,tail_tip_motion_direction_abs_10th,midbody_motion_direction_abs_10th,head_tip_speed_abs_10th,tail_tip_speed_50th,tail_speed_50th,path_curvature_abs_10th,midbody_speed_50th,midbody_motion_direction_abs_50th
ED3048,0.0026921617488066354,-5.003856182098389,0.05993079642454783,-17.064006169637043,-37.09316635131836,-60.37135378519694,42.34726333618164,37.969774881998696,393.4765218098958,39.633334477742515,53.73541386922201,4.838015238444011,5.534347693125407,4.0096058050791425,79.55411529541016,160.18956502278647,153.93775431315103,0.0007096669093395273,155.71136983235678,31.57439613342285
ED3049,0.0026401171926409006,-54.856072107950844,0.05819140995542208,-74.9432315826416,-88.49272155761719,-113.61637369791667,40.176718393961586,39.01937611897787,346.27210489908856,39.50213750203451,56.47325134277344,4.142066637674968,4.650018533070882,3.758478323618571,76.26720428466797,145.10172526041666,138.90984853108725,0.0006341453020771345,140.8489786783854,28.222803115844727
ED3052,0.00244306493550539,-0.30692418416341144,0.041613657027482986,-17.595977981885273,-33.693220456441246,-58.20608901977539,59.22854359944662,58.97358703613281,492.6739501953125,59.143480936686196,77.4372329711914,5.8686137199401855,6.79628054300944,5.327955404917399,97.80007680257161,188.41451009114584,181.76742553710938,0.0007472813789111873,183.77514139811197,37.82319005330404
EG4725,0.0026980424632451366,8.790067059653145,0.05163695051201752,1.0256517018590654,-10.925169638225011,-32.84168679373605,49.35889707292829,48.13768713814871,800.0247017996652,49.34501620701381,69.47134562901088,4.901752471923828,6.230161258152553,4.414620229176113,95.24497549874442,194.98688398088728,188.55906895228796,0.0007129593536124698,191.42626299176897,35.073136465890066
JT11398,0.0026019635676805463,-4.223652158464704,0.049306054200444906,-26.07809557233538,-44.36141119684492,-76.91147834914071,54.453010014125276,56.38384328569685,439.1092747279576,57.09997476850237,76.78709629603794,5.3169582571302145,5.699024541037423,5.042486020496914,97.17443793160575,173.13979012625558,166.23377990722656,0.0006723966632437493,168.49229758126395,35.22830145699637
JU1088,0.0025536850250015655,-1.535894234975179,0.0413204791645209,-11.368048985799154,-25.42530349890391,-52.74152056376139,53.45382181803385,54.938429514567055,399.0122782389323,55.371742248535156,73.69505182902019,5.5021843910217285,5.6588694254557295,4.997613271077474,94.76500447591145,184.86761983235678,179.44669087727866,0.0007893385093969604,180.5915781656901,37.07410558064779
JU1172,0.002970901783555746,-6.104452927907308,0.058355254431565605,-14.302508989969889,-28.762859344482422,-49.018333435058594,41.410146713256836,41.01849365234375,681.082265218099,41.29004923502604,57.877312978108726,4.84471321105957,5.216307163238525,4.170557896296184,77.40316009521484,173.83786010742188,167.37653605143228,0.0007309047699285051,168.63170878092447,34.39643859863281
JU1213,0.009431992191821337,-27.872642517089844,0.16517544041077295,-35.93701680501302,-48.0558713277181,-71.09957758585612,18.824803829193115,17.027232964833576,172.71000035603842,19.091686884562176,30.075634002685547,2.532280604044596,2.993624965349833,2.512673258781433,48.00664838155111,112.45058949788411,108.94693501790364,0.0008053927449509501,112.0105692545573,22.91688887278239
JU1242,0.002935359487310052,-14.673088709513346,0.05412458007534345,-28.87518056233724,-46.99720891316732,-76.87555185953777,41.53027852376302,40.305290857950844,378.0562286376953,41.65894571940104,60.372076670328774,4.845003128051758,5.342606862386067,4.239030679066976,81.10499827067058,163.73890177408853,157.55742390950522,0.0007911394156205157,159.72826131184897,34.41560363769531
JU1409,0.0025736105938752494,-64.85721015930176,0.04029926285147667,-84.83834507067998,-105.43710072835286,-123.19860967000325,62.355054219563804,63.24920145670573,473.3924051920573,63.05837376912435,82.32444890340169,6.17344601949056,7.179881890614827,5.493484656016032,105.43785603841145,202.35614522298178,192.9618937174479,0.0007523035941024622,195.21675618489584,40.38885498046875
JU1440,0.002984011856218179,-6.276164213816325,0.05644977961977323,-18.095439910888672,-35.15335210164388,-64.68837102254231,42.04994328816732,41.40463638305664,423.2438557942708,41.84185536702474,58.78421147664388,4.982413609822591,5.158236185709636,4.459713776906331,77.74789428710938,153.51321411132812,147.84593709309897,0.000773281732108444,149.44568888346353,33.751590728759766
JU1568,0.002526074182242155,-21.01015043258667,0.043017192433277764,-48.708913485209145,-68.30187288920085,-90.42895380655925,58.37123489379883,58.760824839274086,389.2114664713542,59.60786437988281,79.61870574951172,5.313855012257894,5.7351555824279785,5.111844062805176,102.54922739664714,170.1793416341146,165.53019205729166,0.0007054489493990938,167.69475809733072,34.33806355794271
JU1581,0.002403243910521269,15.44721531867981,0.029842679699261982,-5.251468181610107,-25.179420391718548,-58.167829155921936,84.19707743326823,83.41725413004558,626.5845642089844,85.45043436686198,112.02677408854167,7.6051710446675616,8.484538555145264,7.430141448974609,137.25463358561197,220.01636250813803,210.73994954427084,0.0008006067364476621,211.0218302408854,47.698736826578774
JU2007,0.0024162547197192907,-13.442537784576416,0.04015454898277918,-46.45156733194987,-75.69211069742839,-126.98609415690105,61.064629872639976,63.0052858988444,516.2981160481771,62.42028045654297,84.97059631347656,5.984406312306722,6.5120954513549805,5.378470579783122,105.97684733072917,189.99420166015625,183.38599650065103,0.0006520255895641943,185.76717631022134,37.78581873575846
JU2466,0.002587610390037298,-4.976903200149536,0.053607975443204246,-11.84282366434733,-25.68863042195638,-48.894439697265625,45.045728047688804,44.91031138102213,491.28235880533856,44.61566162109375,59.93792724609375,5.028455098470052,5.40805196762085,4.462016423543294,76.4007085164388,168.0616251627604,162.8015594482422,0.000707828012915949,163.65560404459634,33.6530958811442
JU2519,0.002844372997060418,2.2073471546173096,0.05705408255259196,-1.939117431640625,-9.341060161590576,-20.440889676411945,38.904580434163414,36.28015645345052,667.1576843261719,37.440511067708336,53.69666417439779,4.528854688008626,4.924088795979817,4.015979528427124,73.37698618570964,168.15797424316406,161.57577006022134,0.000751234144748499,163.10334269205728,34.60699971516927
JU258,0.002394826617091894,19.251974991389684,0.03293423008705888,0.23491195269993373,-20.18959903717041,-52.97599737984793,80.39063317435128,79.08755820138114,666.3559657505581,80.68918173653739,102.3792975289481,7.23600891658238,8.016244752066475,6.481718608311245,124.18617575509208,212.35630798339844,204.4221932547433,0.0007722700580156275,205.49881635393416,43.95223781040737
JU311,0.002374265963832537,-4.175119717915853,0.036983021845420204,-49.14836597442627,-82.98883819580078,-126.08150736490886,73.31790924072266,73.40576426188152,485.53334554036456,74.25199635823567,96.1875483194987,6.875355402628581,7.2048384348551435,6.408588409423828,114.86966705322266,187.95247395833334,180.89039611816406,0.0005988721580555042,182.45848592122397,40.29773839314779
JU323,0.002485389277959863,7.226956049601237,0.04302545512715975,-3.4059486389160156,-13.466877738634745,-28.05768330891927,54.65093866984049,54.735042572021484,366.5916341145833,55.50642649332682,75.4210713704427,5.302001476287842,6.140844186147054,4.689010143280029,101.45854949951172,190.89798990885416,185.14341735839844,0.000712301485085239,185.26475524902344,35.52128473917643
JU346,0.002853935118764639,-5.689270655314128,0.05295543000102043,-20.995014826456707,-37.11199380954107,-53.15365727742513,44.33136749267578,45.23730341593424,297.7923177083333,44.957305908203125,61.50637435913086,4.799797932306926,5.309615612030029,4.263928174972534,79.95845286051433,154.99319458007812,150.4592488606771,0.0006982118939049542,152.44124348958334,30.81201171875
JU360,0.0022476319378862777,23.25538444519043,0.031103353947401047,8.94449758529663,-6.845738708972931,-9.38923954963684,75.17273966471355,74.96021270751953,601.8145345052084,75.3798116048177,94.82464345296223,6.403141498565674,7.247883001963298,5.985646406809489,115.7481460571289,204.90731302897134,198.53770446777344,0.0007349686929956079,200.17412312825522,40.30842717488607
JU440,0.0025246168952435255,-62.84303601582845,0.04233260452747345,-92.19428888956706,-116.5685551961263,-143.21343485514322,57.002760569254555,60.370287577311196,440.73008219401044,61.29247029622396,82.8479995727539,5.873343467712402,6.173075834910075,5.443750540415446,103.47031656901042,175.2268524169922,169.6988983154297,0.000669541807534794,171.40391540527344,37.14801534016927
JU774,0.0029752987902611494,-11.049928138653437,0.05037983879446983,-22.878220558166504,-38.39836629231771,-75.31779479980469,47.65986696879069,47.55229822794596,465.87134806315106,48.60952885945638,69.10054270426433,5.278232256571452,5.733343283335368,4.824175675710042,90.84387715657552,177.11129760742188,171.09392293294272,0.0007592720406440397,173.0284423828125,36.529221852620445
JU775,0.0042129703464784795,-14.062797810350146,0.088111726301057,-18.167553203446523,-30.364158119474137,-51.53459119796753,29.424070766993932,28.808687210083008,598.0514482770648,30.1858914239066,43.50246674673898,3.559161441666739,4.484538691384452,3.121324454035078,62.68639373779297,146.82006617954798,141.35534177507674,0.0007957333499299628,143.60196358816964,28.240042413984025
JU830,0.002762827090919018,-111.38751602172852,0.052734886606534324,-141.6414566040039,-169.28421529134116,-182.89617919921875,49.75643793741862,48.34351412455241,270.5104166666667,49.28122901916504,67.384583791097,5.306741396586101,6.276889324188232,4.722272793451945,91.83626810709636,181.7250518798828,174.5306599934896,0.0006594584750322005,178.03460184733072,37.50967597961426
KR314,0.0039293537847697735,-9.969497998555502,0.06810889144738515,-17.230583985646565,-27.49676175912221,-48.67332180341085,34.50908406575521,33.202719370524086,336.9118398030599,35.41283289591471,54.18381881713867,3.7785544395446777,4.612620671590169,3.3813535372416177,75.55287551879883,163.46639506022134,158.51167805989584,0.0007171183436488112,161.24087270100912,28.135496139526367
LKC34,0.003326297737658024,-16.801375729697092,0.06719181154455457,-26.628668308258057,-40.29597500392369,-63.48263658796038,40.31508091517857,39.671120507376536,485.3634774344308,40.72948973519461,55.92546708243234,4.439579350607736,5.343072891235352,3.8976824624197826,76.42292622157505,161.35452597481864,154.81970541817802,0.0006843337406670409,156.88889530726843,30.71695872715541
MY1,0.0030782874673604965,-31.934658686319988,0.06801703323920567,-40.66159280141195,-56.51861127217611,-77.74992752075195,33.840030670166016,32.847604751586914,527.5361175537109,33.790492375691734,49.0823605855306,3.8862072626749673,4.6686679522196455,3.3099544048309326,72.1789182027181,163.12498982747397,156.76280721028647,0.000645485008135438,160.24337514241537,30.008734385172527
MY16,0.0032928836132798877,-14.836824144635882,0.06325837863343102,-21.473719903400966,-31.146712814058578,-46.38548823765346,35.737112045288086,34.084148679460796,620.6723066057477,35.2840826851981,51.23078536987305,3.744781596320016,4.3799079145704,3.4008709362574985,74.2830570765904,169.90842982700892,165.38987731933594,0.0006591213667499167,167.34268842424666,28.733991895403182
MY23,0.0023099317082336973,9.487902096339635,0.041627952829003334,-6.0830154078347345,-20.600297689437866,-37.15407821110317,57.033046449933735,58.02134568350656,803.7310529436384,59.57108770098005,78.98646490914481,4.8326239585876465,5.34095709664481,4.541433504649571,100.74015263148716,186.8279571533203,182.61350795200892,0.0006640087896292764,186.19483075823103,33.364180428641184
N2,0.059075865362371714,-52.79293441772461,0.4110400250979832,-51.35202298845564,-58.78030667986189,-77.7432109287807,1.2621093903269087,3.295375176838466,81.56526293073382,6.153192928859165,9.757039819444929,0.5794110638754708,0.6058249814169747,0.8271003535815648,17.42001247406006,7.445059818880899,10.343633038657051,0.0014906993435163582,16.052028928484237,6.103396824428013
NIC1,0.0036316153903802237,-13.274698495864868,0.0702954853574435,-22.78667227427165,-38.53350321451823,-74.10747400919597,35.27710215250651,32.822187423706055,461.43494669596356,33.85201835632324,52.002288818359375,4.418105840682983,4.917907079060872,3.9727460543314614,70.76052220662434,144.9608917236328,138.5916976928711,0.0008288719885361692,140.89451599121094,32.45338757832845
NIC199,0.0026432722030828395,-63.67592748006185,0.03875248817106088,-83.74875624974568,-107.11803754170735,-137.42724100748697,72.57179005940755,72.30082829793294,581.0163167317709,73.20673751831055,96.38939158121745,7.103368441263835,7.658488432566325,6.510496775309245,119.14027659098308,179.62769571940103,172.3180185953776,0.000872601910183827,175.04300944010416,43.93626912434896
NIC2,0.0024444834173967442,-0.026520570119222004,0.04163266842563947,-17.24352216720581,-32.88159306844076,-61.3421885172526,57.67152531941732,60.02856953938802,465.2259928385417,60.3656857808431,78.79344940185547,5.8030721346537275,6.1697103182474775,5.34520959854126,96.39774068196614,174.46459452311197,168.32128397623697,0.0006978203115674356,169.8289031982422,36.09463628133138
NIC252,0.0023924666456878185,7.947271982828776,0.03427398453156153,-34.3593045870463,-68.16709264119466,-130.65108998616537,84.90996678670247,84.05571111043294,519.9659729003906,85.025572458903,110.97898864746094,7.574465274810791,8.067226886749268,7.325228850046794,131.88922373453775,214.4427744547526,206.23285929361978,0.000563304842216894,208.2018585205078,47.26767349243164
NIC256,0.0031105601228773594,-19.267155170440674,0.061977616200844445,-30.685890833536785,-43.04799461364746,-73.5175666809082,36.851989110310875,34.90490849812826,397.83495076497394,36.11274401346842,54.307210286458336,4.104775587717692,4.917562643686931,3.693726142247518,76.9630126953125,160.30725606282553,154.8989512125651,0.0007135032210499048,158.0476837158203,30.374003092447918
NIC260,0.002581387758255005,-25.02602195739746,0.04464555469652017,-48.03892517089844,-68.8365707397461,-112.88369750976562,56.28765106201172,55.59504699707031,410.04453531901044,57.347058614095054,77.5884641011556,5.533184846242269,6.438744862874349,5.189834276835124,99.14282480875652,198.72813415527344,191.0450439453125,0.000720861639517049,194.4480997721354,39.20077006022135
NIC261,0.0024681200738996267,-11.596345702807108,0.04684129108985265,-32.639169216156006,-51.27302487691244,-67.21708552042644,49.89929453531901,50.26891326904297,483.2242024739583,50.10400390625,69.3546511332194,5.2129238446553545,5.662955284118652,4.664498805999756,90.46790313720703,186.62989807128906,180.10147094726562,0.0006774761520015696,182.5774892171224,36.588392893473305
NIC274,0.0023154648952186108,1.8294589519500732,0.03653943787018458,-16.95275394121806,-39.107618967692055,-75.54894765218098,69.4537582397461,69.76362737019856,455.92714436848956,69.62912623087566,85.78275044759114,6.775467077891032,7.217428207397461,5.736449082692464,105.76610056559245,198.31724548339844,191.34155782063803,0.0006986720642695824,191.3919423421224,39.23500442504883
NIC275,0.0032004129607230425,-63.80687872568766,0.06790691986680031,-80.90624491373698,-95.71120707194011,-117.0962626139323,49.907907485961914,48.69218508402506,394.9118347167969,50.17614237467448,66.16570790608723,5.29855473836263,5.869811296463013,4.665751775105794,85.67917760213216,159.7190704345703,154.2688446044922,0.0007270851250117024,155.77188618977866,34.027838389078774
NIC277,0.004817581968382001,-29.354267120361328,0.0922676535944144,-41.251461029052734,-55.78508631388346,-93.57531992594402,25.522937774658203,24.167132059733074,293.7548828125,25.624657948811848,40.803592681884766,3.2788310845692954,4.0168834527333575,2.959049701690674,59.958062489827476,128.67633565266928,122.56186167399089,0.0007746097204896311,127.16144053141277,26.747169494628906
NIC3,0.0031921567860990763,-15.431498527526855,0.07124011839429538,-22.16983159383138,-37.1748415629069,-59.53970845540365,32.87179819742838,28.630856196085613,480.8579813639323,30.8389409383138,46.05179977416992,3.901721795399984,4.749874114990234,3.407322565714518,67.36870829264323,161.99021911621094,156.83568827311197,0.0007381041068583727,158.9198964436849,31.355396270751953
PB303,0.0026572090573608875,-4.440898895263672,0.04609980061650276,-25.07882833480835,-45.00561078389486,-75.19642639160156,54.908589680989586,56.010397593180336,556.2339375813802,55.6445566813151,74.42002360026042,5.967067877451579,5.967111587524414,5.2564167976379395,90.87481689453125,161.79700215657553,157.30011494954428,0.0007695747190155089,157.91221618652344,36.04692713419596
QG2075,0.0020448421128094196,65.73073832194011,0.026322374120354652,51.00605010986328,41.50535583496094,49.22125752766927,107.12177276611328,104.40982055664062,611.8215738932291,105.6408182779948,130.68817138671875,7.900046030680339,8.20326042175293,7.446297486623128,149.3316192626953,230.55453491210938,222.6334431966146,0.0007146882126107812,223.43558756510416,44.661146799723305
QX1794,0.0026480804663151503,24.935201327006023,0.034802778313557305,4.927207310994466,-15.817212502161661,-25.7759583791097,82.11740112304688,82.71102396647136,543.7185567220052,83.9963607788086,105.8046366373698,8.098193486531576,8.365554491678873,7.578227996826172,127.26766459147136,209.9835001627604,201.88006083170572,0.0008381273752699295,201.65919494628906,48.466505686442055
WN2002,0.0025148983113467693,11.030032634735107,0.038901725163062416,-4.58938725789388,-24.264465649922688,-47.285287857055664,59.81666819254557,61.16323979695638,558.1088562011719,61.88069279988607,85.3319320678711,5.835238933563232,6.518161137898763,5.357638518015544,110.30131022135417,188.77244567871094,182.58167012532553,0.0007864837340700129,184.7477773030599,37.834206899007164
